shift,death,staff
1,yes,gilbert
2,yes,gilbert
3,yes,gilbert
4,yes,gilbert
5,yes,gilbert
6,yes,gilbert
7,yes,gilbert
8,yes,gilbert
9,yes,gilbert
10,yes,gilbert
11,yes,gilbert
12,yes,gilbert
13,yes,gilbert
14,yes,gilbert
15,yes,gilbert
16,yes,gilbert
17,yes,gilbert
18,yes,gilbert
19,yes,gilbert
20,yes,gilbert
21,yes,gilbert
22,yes,gilbert
23,yes,gilbert
24,yes,gilbert
25,yes,gilbert
26,yes,gilbert
27,yes,gilbert
28,yes,gilbert
29,yes,gilbert
30,yes,gilbert
31,yes,gilbert
32,yes,gilbert
33,yes,gilbert
34,yes,gilbert
35,yes,gilbert
36,yes,gilbert
37,yes,gilbert
38,yes,gilbert
39,yes,gilbert
40,yes,gilbert
41,no,gilbert
42,no,gilbert
43,no,gilbert
44,no,gilbert
45,no,gilbert
46,no,gilbert
47,no,gilbert
48,no,gilbert
49,no,gilbert
50,no,gilbert
51,no,gilbert
52,no,gilbert
53,no,gilbert
54,no,gilbert
55,no,gilbert
56,no,gilbert
57,no,gilbert
58,no,gilbert
59,no,gilbert
60,no,gilbert
61,no,gilbert
62,no,gilbert
63,no,gilbert
64,no,gilbert
65,no,gilbert
66,no,gilbert
67,no,gilbert
68,no,gilbert
69,no,gilbert
70,no,gilbert
71,no,gilbert
72,no,gilbert
73,no,gilbert
74,no,gilbert
75,no,gilbert
76,no,gilbert
77,no,gilbert
78,no,gilbert
79,no,gilbert
80,no,gilbert
81,no,gilbert
82,no,gilbert
83,no,gilbert
84,no,gilbert
85,no,gilbert
86,no,gilbert
87,no,gilbert
88,no,gilbert
89,no,gilbert
90,no,gilbert
91,no,gilbert
92,no,gilbert
93,no,gilbert
94,no,gilbert
95,no,gilbert
96,no,gilbert
97,no,gilbert
98,no,gilbert
99,no,gilbert
100,no,gilbert
101,no,gilbert
102,no,gilbert
103,no,gilbert
104,no,gilbert
105,no,gilbert
106,no,gilbert
107,no,gilbert
108,no,gilbert
109,no,gilbert
110,no,gilbert
111,no,gilbert
112,no,gilbert
113,no,gilbert
114,no,gilbert
115,no,gilbert
116,no,gilbert
117,no,gilbert
118,no,gilbert
119,no,gilbert
120,no,gilbert
121,no,gilbert
122,no,gilbert
123,no,gilbert
124,no,gilbert
125,no,gilbert
126,no,gilbert
127,no,gilbert
128,no,gilbert
129,no,gilbert
130,no,gilbert
131,no,gilbert
132,no,gilbert
133,no,gilbert
134,no,gilbert
135,no,gilbert
136,no,gilbert
137,no,gilbert
138,no,gilbert
139,no,gilbert
140,no,gilbert
141,no,gilbert
142,no,gilbert
143,no,gilbert
144,no,gilbert
145,no,gilbert
146,no,gilbert
147,no,gilbert
148,no,gilbert
149,no,gilbert
150,no,gilbert
151,no,gilbert
152,no,gilbert
153,no,gilbert
154,no,gilbert
155,no,gilbert
156,no,gilbert
157,no,gilbert
158,no,gilbert
159,no,gilbert
160,no,gilbert
161,no,gilbert
162,no,gilbert
163,no,gilbert
164,no,gilbert
165,no,gilbert
166,no,gilbert
167,no,gilbert
168,no,gilbert
169,no,gilbert
170,no,gilbert
171,no,gilbert
172,no,gilbert
173,no,gilbert
174,no,gilbert
175,no,gilbert
176,no,gilbert
177,no,gilbert
178,no,gilbert
179,no,gilbert
180,no,gilbert
181,no,gilbert
182,no,gilbert
183,no,gilbert
184,no,gilbert
185,no,gilbert
186,no,gilbert
187,no,gilbert
188,no,gilbert
189,no,gilbert
190,no,gilbert
191,no,gilbert
192,no,gilbert
193,no,gilbert
194,no,gilbert
195,no,gilbert
196,no,gilbert
197,no,gilbert
198,no,gilbert
199,no,gilbert
200,no,gilbert
201,no,gilbert
202,no,gilbert
203,no,gilbert
204,no,gilbert
205,no,gilbert
206,no,gilbert
207,no,gilbert
208,no,gilbert
209,no,gilbert
210,no,gilbert
211,no,gilbert
212,no,gilbert
213,no,gilbert
214,no,gilbert
215,no,gilbert
216,no,gilbert
217,no,gilbert
218,no,gilbert
219,no,gilbert
220,no,gilbert
221,no,gilbert
222,no,gilbert
223,no,gilbert
224,no,gilbert
225,no,gilbert
226,no,gilbert
227,no,gilbert
228,no,gilbert
229,no,gilbert
230,no,gilbert
231,no,gilbert
232,no,gilbert
233,no,gilbert
234,no,gilbert
235,no,gilbert
236,no,gilbert
237,no,gilbert
238,no,gilbert
239,no,gilbert
240,no,gilbert
241,no,gilbert
242,no,gilbert
243,no,gilbert
244,no,gilbert
245,no,gilbert
246,no,gilbert
247,no,gilbert
248,no,gilbert
249,no,gilbert
250,no,gilbert
251,no,gilbert
252,no,gilbert
253,no,gilbert
254,no,gilbert
255,no,gilbert
256,no,gilbert
257,no,gilbert
258,yes,no_gilbert
259,yes,no_gilbert
260,yes,no_gilbert
261,yes,no_gilbert
262,yes,no_gilbert
263,yes,no_gilbert
264,yes,no_gilbert
265,yes,no_gilbert
266,yes,no_gilbert
267,yes,no_gilbert
268,yes,no_gilbert
269,yes,no_gilbert
270,yes,no_gilbert
271,yes,no_gilbert
272,yes,no_gilbert
273,yes,no_gilbert
274,yes,no_gilbert
275,yes,no_gilbert
276,yes,no_gilbert
277,yes,no_gilbert
278,yes,no_gilbert
279,yes,no_gilbert
280,yes,no_gilbert
281,yes,no_gilbert
282,yes,no_gilbert
283,yes,no_gilbert
284,yes,no_gilbert
285,yes,no_gilbert
286,yes,no_gilbert
287,yes,no_gilbert
288,yes,no_gilbert
289,yes,no_gilbert
290,yes,no_gilbert
291,yes,no_gilbert
292,no,no_gilbert
293,no,no_gilbert
294,no,no_gilbert
295,no,no_gilbert
296,no,no_gilbert
297,no,no_gilbert
298,no,no_gilbert
299,no,no_gilbert
300,no,no_gilbert
301,no,no_gilbert
302,no,no_gilbert
303,no,no_gilbert
304,no,no_gilbert
305,no,no_gilbert
306,no,no_gilbert
307,no,no_gilbert
308,no,no_gilbert
309,no,no_gilbert
310,no,no_gilbert
311,no,no_gilbert
312,no,no_gilbert
313,no,no_gilbert
314,no,no_gilbert
315,no,no_gilbert
316,no,no_gilbert
317,no,no_gilbert
318,no,no_gilbert
319,no,no_gilbert
320,no,no_gilbert
321,no,no_gilbert
322,no,no_gilbert
323,no,no_gilbert
324,no,no_gilbert
325,no,no_gilbert
326,no,no_gilbert
327,no,no_gilbert
328,no,no_gilbert
329,no,no_gilbert
330,no,no_gilbert
331,no,no_gilbert
332,no,no_gilbert
333,no,no_gilbert
334,no,no_gilbert
335,no,no_gilbert
336,no,no_gilbert
337,no,no_gilbert
338,no,no_gilbert
339,no,no_gilbert
340,no,no_gilbert
341,no,no_gilbert
342,no,no_gilbert
343,no,no_gilbert
344,no,no_gilbert
345,no,no_gilbert
346,no,no_gilbert
347,no,no_gilbert
348,no,no_gilbert
349,no,no_gilbert
350,no,no_gilbert
351,no,no_gilbert
352,no,no_gilbert
353,no,no_gilbert
354,no,no_gilbert
355,no,no_gilbert
356,no,no_gilbert
357,no,no_gilbert
358,no,no_gilbert
359,no,no_gilbert
360,no,no_gilbert
361,no,no_gilbert
362,no,no_gilbert
363,no,no_gilbert
364,no,no_gilbert
365,no,no_gilbert
366,no,no_gilbert
367,no,no_gilbert
368,no,no_gilbert
369,no,no_gilbert
370,no,no_gilbert
371,no,no_gilbert
372,no,no_gilbert
373,no,no_gilbert
374,no,no_gilbert
375,no,no_gilbert
376,no,no_gilbert
377,no,no_gilbert
378,no,no_gilbert
379,no,no_gilbert
380,no,no_gilbert
381,no,no_gilbert
382,no,no_gilbert
383,no,no_gilbert
384,no,no_gilbert
385,no,no_gilbert
386,no,no_gilbert
387,no,no_gilbert
388,no,no_gilbert
389,no,no_gilbert
390,no,no_gilbert
391,no,no_gilbert
392,no,no_gilbert
393,no,no_gilbert
394,no,no_gilbert
395,no,no_gilbert
396,no,no_gilbert
397,no,no_gilbert
398,no,no_gilbert
399,no,no_gilbert
400,no,no_gilbert
401,no,no_gilbert
402,no,no_gilbert
403,no,no_gilbert
404,no,no_gilbert
405,no,no_gilbert
406,no,no_gilbert
407,no,no_gilbert
408,no,no_gilbert
409,no,no_gilbert
410,no,no_gilbert
411,no,no_gilbert
412,no,no_gilbert
413,no,no_gilbert
414,no,no_gilbert
415,no,no_gilbert
416,no,no_gilbert
417,no,no_gilbert
418,no,no_gilbert
419,no,no_gilbert
420,no,no_gilbert
421,no,no_gilbert
422,no,no_gilbert
423,no,no_gilbert
424,no,no_gilbert
425,no,no_gilbert
426,no,no_gilbert
427,no,no_gilbert
428,no,no_gilbert
429,no,no_gilbert
430,no,no_gilbert
431,no,no_gilbert
432,no,no_gilbert
433,no,no_gilbert
434,no,no_gilbert
435,no,no_gilbert
436,no,no_gilbert
437,no,no_gilbert
438,no,no_gilbert
439,no,no_gilbert
440,no,no_gilbert
441,no,no_gilbert
442,no,no_gilbert
443,no,no_gilbert
444,no,no_gilbert
445,no,no_gilbert
446,no,no_gilbert
447,no,no_gilbert
448,no,no_gilbert
449,no,no_gilbert
450,no,no_gilbert
451,no,no_gilbert
452,no,no_gilbert
453,no,no_gilbert
454,no,no_gilbert
455,no,no_gilbert
456,no,no_gilbert
457,no,no_gilbert
458,no,no_gilbert
459,no,no_gilbert
460,no,no_gilbert
461,no,no_gilbert
462,no,no_gilbert
463,no,no_gilbert
464,no,no_gilbert
465,no,no_gilbert
466,no,no_gilbert
467,no,no_gilbert
468,no,no_gilbert
469,no,no_gilbert
470,no,no_gilbert
471,no,no_gilbert
