city,type,bed,bath,garage,sqft,pool,price
Long Beach,NA,0,1,0,513,NA,119000
Long Beach,NA,0,1,0,550,NA,153000
Long Beach,NA,0,1,0,550,NA,205000
Long Beach,NA,0,1,1,1030,NA,300000
Long Beach,NA,0,1,1,1526,NA,375000
Long Beach,NA,1,1,0,552,NA,159900
Long Beach,NA,1,1,0,558,NA,135000
Long Beach,NA,1,1,0,596,NA,105000
Long Beach,NA,1,1,0,744,NA,167000
Long Beach,NA,1,1,0,750,NA,134900
Long Beach,NA,1,1,0,750,NA,145000
Long Beach,NA,1,1,0,791,NA,219900
Long Beach,NA,1,1,0,798,NA,195000
Long Beach,NA,1,1,1,671,NA,120000
Long Beach,NA,1,1,1,796,NA,179900
Long Beach,NA,1,1,1,935,NA,239000
Long Beach,NA,1,1,1,1006,NA,360000
Long Beach,NA,1,1,1,1431,NA,500000
Long Beach,NA,1,1,2,926,NA,339000
Long Beach,NA,1,1,2,1209,NA,580000
Long Beach,NA,1,1,2,1620,NA,419900
Long Beach,NA,1,1,2,1924,NA,394900
Long Beach,NA,1,1,2,1970,NA,619000
Long Beach,NA,1,2,1,1310,NA,359900
Long Beach,NA,1,2,1,1450,NA,325000
Long Beach,NA,1,2,1,1450,NA,329900
Long Beach,NA,1,2,2,1077,NA,325000
Long Beach,NA,2,1,0,1133,NA,325000
Long Beach,NA,2,1,0,2374,NA,799000
Long Beach,NA,2,1,2,1620,NA,418000
Long Beach,NA,2,1,2,2019,NA,420000
Long Beach,NA,2,2,1,868,NA,240000
Long Beach,NA,2,2,1,1050,NA,318800
Long Beach,NA,2,2,1,1241,NA,299500
Long Beach,NA,4,4,0,3636,NA,349900
Long Beach,NA,6,3,0,2554,NA,379900
Long Beach,Condo/Twh,0,1,0,462,NA,138900
Long Beach,Condo/Twh,0,1,0,475,NA,120000
Long Beach,Condo/Twh,0,1,0,527,NA,179000
Long Beach,Condo/Twh,0,1,0,702,NA,236900
Long Beach,Condo/Twh,0,1,2,650,NA,217900
Long Beach,Condo/Twh,1,1,0,403,NA,139950
Long Beach,Condo/Twh,1,1,0,426,NA,135000
Long Beach,Condo/Twh,1,1,0,560,NA,135000
Long Beach,Condo/Twh,1,1,0,561,NA,273500
Long Beach,Condo/Twh,1,1,0,590,NA,215000
Long Beach,Condo/Twh,1,1,0,590,NA,259900
Long Beach,Condo/Twh,1,1,0,597,NA,130000
Long Beach,Condo/Twh,1,1,0,599,NA,350000
Long Beach,Condo/Twh,1,1,0,600,NA,183900
Long Beach,Condo/Twh,1,1,0,617,NA,104990
Long Beach,Condo/Twh,1,1,0,628,NA,119000
Long Beach,Condo/Twh,1,1,0,628,NA,285000
Long Beach,Condo/Twh,1,1,0,631,NA,215000
Long Beach,Condo/Twh,1,1,0,633,NA,175000
Long Beach,Condo/Twh,1,1,0,635,NA,243000
Long Beach,Condo/Twh,1,1,0,664,NA,109000
Long Beach,Condo/Twh,1,1,0,667,NA,199900
Long Beach,Condo/Twh,1,1,0,667,NA,350000
Long Beach,Condo/Twh,1,1,0,670,NA,155900
Long Beach,Condo/Twh,1,1,0,680,NA,239000
Long Beach,Condo/Twh,1,1,0,693,NA,220000
Long Beach,Condo/Twh,1,1,0,693,NA,229900
Long Beach,Condo/Twh,1,1,0,693,NA,245000
Long Beach,Condo/Twh,1,1,0,700,NA,125000
Long Beach,Condo/Twh,1,1,0,707,NA,185000
Long Beach,Condo/Twh,1,1,0,710,NA,195000
Long Beach,Condo/Twh,1,1,0,739,NA,179000
Long Beach,Condo/Twh,1,1,0,741,NA,165000
Long Beach,Condo/Twh,1,1,0,745,NA,199900
Long Beach,Condo/Twh,1,1,0,745,NA,200000
Long Beach,Condo/Twh,1,1,0,751,NA,221000
